 29605	 700.494 -733.885  7956.08 -8335.32
 29606	 678.986 -711.351  7947.91 -8326.76
 29607	  657.53 -688.873  7939.71 -8318.17
 29608	636.128 -666.45  7931.49 -8309.56
 29609	 614.779 -644.083  7923.24 -8300.92
 29610	 593.482 -621.771  7914.97 -8292.25
 29611	 572.237 -599.514  7906.67 -8283.56
 29612	 551.045 -577.311  7898.35 -8274.84
 29613	 529.904 -555.163 7890.01 -8266.1
 29614	 508.816 -533.069  7881.64 -8257.33
 29615	 487.778 -511.029  7873.25 -8248.54
 29616	 466.793 -489.043  7864.83 -8239.72
 29617	445.858 -467.11  7856.39 -8230.88
 29618	 424.974 -445.231  7847.93 -8222.02
 29619	 404.141 -423.405  7839.45 -8213.13
 29620	 383.359 -401.632  7830.94 -8204.21
 29621	 362.626 -379.912  7822.41 -8195.27
 29622	 341.944 -358.244  7813.85 -8186.31
 29623	 321.312 -336.628  7805.27 -8177.33
 29624	  300.73 -315.064  7796.67 -8168.32
 29625	 280.197 -293.553  7788.05 -8159.28
 29626	 259.713 -272.093  7779.41 -8150.23
 29627	 239.278 -250.684  7770.74 -8141.15
 29628	 218.893 -229.327  7762.05 -8132.04
 29629	 198.556 -208.021  7753.34 -8122.92
 29630	 178.268 -186.765  7744.61 -8113.77
 29631	 158.028 -165.561 7735.85 -8104.6
 29632	 137.836 -144.406 7727.08 -8095.4
 29633	 117.693 -123.303  7718.28 -8086.19
 29634	 97.5966 -102.249  7709.46 -8076.95
 29635	 77.5483 -81.2448  7700.62 -8067.69
 29636	 57.5474 -60.2905 7691.76 -8058.4
 29637	 37.5938 -39.3857 7682.88 -8049.1
 29638	 17.6872 -18.5302  7673.98 -8039.77
 29639	-2.17256  2.27612  7665.06 -8030.43
 29640	-21.9856  23.0336  7656.11 -8021.06
 29641	-41.7521  43.7423  7647.15 -8011.66
 29642	-61.4723  64.4025  7638.17 -8002.25
 29643	-81.1463  85.0143  7629.16 -7992.82
 29644	-100.774  105.578  7620.14 -7983.36
 29645	-120.357  126.094  7611.09 -7973.89
 29646	-139.893  146.561  7602.03 -7964.39
 29647	-159.384  166.982  7592.94 -7954.87
 29648	-178.83 187.354  7583.84 -7945.34
 29649	-198.231   207.68  7574.72 -7935.78
 29650	-217.587  227.959 7565.57 -7926.2
 29651	-236.898   248.19 7556.41 -7916.6
 29652	-256.164  268.375  7547.23 -7906.98
 29653	-275.387  288.513  7538.03 -7897.34
 29654	-294.564  308.605  7528.81 -7887.68
 29655	-313.698  328.651 7519.57   -7878
 29656	-332.788  348.651 7510.31 -7868.3
 29657	-351.834  368.605  7501.04 -7858.59
 29658	-370.836  388.513  7491.74 -7848.85
 29659	-389.795  408.376  7482.43 -7839.09
 29660	-408.711  428.193   7473.1 -7829.31
 29661	-427.584  447.965  7463.74 -7819.52
 29662	-446.414  467.693 7454.38 -7809.7
 29663	-465.201  487.375  7444.99 -7799.87
 29664	-483.945  507.013  7435.58 -7790.01
 29665	-502.647  526.606  7426.16 -7780.14
 29666	-521.306  546.155  7416.72 -7770.25
 29667	-539.924   565.66  7407.26 -7760.34
 29668	-558.499  585.121  7397.78 -7750.41
 29669	-577.033  604.538  7388.29 -7740.46
 29670	-595.525  623.911 7378.78 -7730.5
 29671	-613.975  643.241  7369.25 -7720.51
 29672	-632.384  662.528   7359.7 -7710.51
 29673	-650.752  681.771  7350.13 -7700.49
 29674	-669.078  700.971  7340.55 -7690.45
 29675	-687.364  720.129 7330.95 -7680.4
 29676	-705.609  739.243  7321.34 -7670.32
 29677	-723.814  758.315   7311.7 -7660.23
 29678	-741.977  777.345  7302.05 -7650.12
 29679	-760.101  796.333  7292.39 -7639.99
 29680	-778.184  815.278   7282.7 -7629.85
 29681	-796.228  834.181     7273 -7619.68
 29682	-814.231  853.043 7263.29 -7609.5
 29683	-832.195  871.863  7253.55 -7599.31
 29684	-850.119  890.641   7243.8 -7589.09
 29685	-868.004  909.378  7234.04 -7578.86
 29686	-885.849  928.074  7224.25 -7568.61
 29687	-903.655  946.729  7214.45 -7558.34
 29688	-921.422  965.343  7204.64 -7548.06
 29689	-939.15 983.917  7194.81 -7537.76
 29690	-956.84 1002.45  7184.96 -7527.44
 29691	-974.491  1020.94  7175.09 -7517.11
 29692	-992.103  1039.39  7165.21 -7506.76
 29693	-1009.68   1057.8  7155.32 -7496.39
 29694	-1027.21  1076.18 7145.41   -7486
 29695	-1044.71  1094.51 7135.48 -7475.6
 29696	-1062.17   1112.8  7125.54 -7465.19
 29697	-1079.59  1131.05  7115.58 -7454.75
 29698	-1096.98  1149.27  7105.6 -7444.3
 29699	-1114.32  1167.44  7095.61 -7433.84
 29700	-1131.63  1185.57  7085.61 -7423.36
 29701	-1148.9 1203.67  7075.59 -7412.86
 29702	-1166.14  1221.72  7065.55 -7402.34
 29703	-1183.34  1239.74   7055.5 -7391.81
 29704	-1200.5 1257.72  7045.44 -7381.27
 29705	-1217.62  1275.66  7035.35 -7370.71
 29706	-1234.71  1293.56  7025.26 -7360.13
 29707	-1251.76  1311.43  7015.15 -7349.54
 29708	-1268.77  1329.25  7005.02 -7338.93
 29709	-1285.75  1347.04 6994.88 -7328.3
 29710	-1302.7 1364.79  6984.72 -7317.66
 29711	-1319.6  1382.5  6974.55 -7307.01
 29712	-1336.47  1400.18  6964.37 -7296.33
 29713	-1353.31  1417.81  6954.17 -7285.65
 29714	-1370.11  1435.41  6943.95 -7274.95
 29715	-1386.87  1452.98  6933.72 -7264.23
 29716	-1403.6  1470.5 6923.48 -7253.5
 29717	-1420.29  1487.99  6913.22 -7242.75
 29718	-1436.95  1505.44  6902.95 -7231.99
 29719	-1453.57  1522.86  6892.66 -7221.21
 29720	-1470.16  1540.23  6882.36 -7210.42
 29721	-1486.71  1557.58  6872.04 -7199.61
 29722	-1503.23  1574.88  6861.71 -7188.78
 29723	-1519.71  1592.15  6851.36 -7177.95
 29724	-1536.16  1609.38  6841.01 -7167.09
 29725	-1552.57  1626.58  6830.63 -7156.23
 29726	-1568.95  1643.74  6820.25 -7145.35
 29727	-1585.3 1660.87  6809.85 -7134.45
 29728	-1601.61  1677.96  6799.43 -7123.54
 29729	-1617.89  1695.01     6789 -7112.61
 29730	-1634.14  1712.03  6778.56 -7101.67
 29731	-1650.35  1729.01   6768.1 -7090.72
 29732	-1666.52  1745.96  6757.63 -7079.75
 29733	-1682.67  1762.88  6747.15 -7068.76
 29734	-1698.78  1779.75  6736.65 -7057.77
 29735	-1714.86   1796.6  6726.14 -7046.75
 29736	-1730.9 1813.41  6715.62 -7035.73
 29737	-1746.91  1830.18  6705.08 -7024.69
 29738	-1762.89  1846.92  6694.53 -7013.63
 29739	-1778.84  1863.63  6683.96 -7002.56
 29740	-1794.75   1880.3  6673.38 -6991.48
 29741	-1810.63  1896.94  6662.79 -6980.38
 29742	-1826.48  1913.54  6652.18 -6969.27
 29743	-1842.29  1930.11  6641.56 -6958.14
 29744	-1858.08  1946.64  6630.93 -6947.01
 29745	-1873.83  1963.15  6620.29 -6935.85
 29746	-1889.55  1979.61  6609.63 -6924.69
 29747	-1905.23  1996.05 6598.95 -6913.5
 29748	-1920.89  2012.45  6588.27 -6902.31
 29749	-1936.51  2028.82 6577.57 -6891.1
 29750	-1952.1 2045.15  6566.86 -6879.88
 29751	-1967.66  2061.46  6556.13 -6868.64
 29752	-1983.19  2077.72   6545.4 -6857.39
 29753	-1998.69  2093.96  6534.65 -6846.13
 29754	-2014.16  2110.16  6523.88 -6834.86
 29755	-2029.59  2126.33  6513.11 -6823.56
 29756	-2044.99  2142.47  6502.32 -6812.26
 29757	-2060.37  2158.58  6491.51 -6800.94
 29758	-2075.71  2174.65   6480.7 -6789.61
 29759	-2091.02  2190.69  6469.87 -6778.27
 29760	-2106.3  2206.7  6459.03 -6766.91
 29761	-2121.55  2222.68  6448.18 -6755.54
 29762	-2136.77  2238.62  6437.31 -6744.16
 29763	-2151.96  2254.54  6426.43 -6732.76
 29764	-2167.12  2270.42  6415.54 -6721.35
 29765	-2182.25  2286.27  6404.64 -6709.93
 29766	-2197.35  2302.09  6393.72 -6698.49
 29767	-2212.42  2317.87  6382.79 -6687.04
 29768	-2227.45  2333.63  6371.85 -6675.57
 29769	-2242.46  2349.35  6360.9 -6664.1
 29770	-2257.44  2365.05  6349.93 -6652.61
 29771	-2272.39  2380.71  6338.95 -6641.11
 29772	-2287.31  2396.34  6327.96 -6629.59
 29773	-2302.2 2411.94  6316.95 -6618.06
 29774	-2317.06  2427.51  6305.94 -6606.52
 29775	-2331.89  2443.05  6294.91 -6594.97
 29776	-2346.7 2458.56 6283.87 -6583.4
 29777	-2361.47  2474.03  6272.81 -6571.82
 29778	-2376.21  2489.48  6261.75 -6560.22
 29779	-2390.93   2504.9  6250.67 -6548.62
 29780	-2405.62  2520.28 6239.58   -6537
 29781	-2420.27  2535.64  6228.48 -6525.37
 29782	-2434.9 2550.97  6217.36 -6513.72
 29783	-2449.5 2566.26  6206.23 -6502.06
 29784	-2464.08  2581.53  6195.09 -6490.39
 29785	-2478.62  2596.77  6183.94 -6478.71
 29786	-2493.14  2611.97  6172.78 -6467.02
 29787	-2507.62  2627.15   6161.6 -6455.31
 29788	-2522.08   2642.3  6150.42 -6443.59
 29789	-2536.51  2657.42  6139.22 -6431.85
 29790	-2550.91  2672.51     6128 -6420.11
 29791	-2565.29  2687.57  6116.78 -6408.35
 29792	-2579.64   2702.6  6105.54 -6396.58
 29793	-2593.95   2717.6   6094.3 -6384.79
 29794	-2608.25  2732.57  6083.04 -6372.99
 29795	-2622.51  2747.52  6071.76 -6361.19
 29796	-2636.75  2762.43  6060.48 -6349.36
 29797	-2650.95  2777.32  6049.18 -6337.53
 29798	-2665.14  2792.17  6037.88 -6325.68
 29799	-2679.29     2807  6026.56 -6313.82
 29800	-2693.42   2821.8  6015.23 -6301.95
 29801	-2707.52  2836.57  6003.88 -6290.07
 29802	-2721.59  2851.32  5992.53 -6278.17
 29803	-2735.63  2866.03  5981.16 -6266.26
 29804	-2749.65  2880.72  5969.78 -6254.34
 29805	-2763.64  2895.38  5958.39 -6242.41
 29806	-2777.61  2910.01  5946.99 -6230.46
 29807	-2791.55  2924.61 5935.57 -6218.5
 29808	-2805.46  2939.19  5924.15 -6206.53
 29809	-2819.34  2953.73  5912.71 -6194.55
 29810	-2833.2 2968.25  5901.26 -6182.55
 29811	-2847.04  2982.74   5889.8 -6170.55
 29812	-2860.84  2997.21  5878.33 -6158.53
 29813	-2874.62  3011.64  5866.84 -6146.49
 29814	-2888.37  3026.05  5855.34 -6134.45
 29815	-2902.1 3040.44  5843.84 -6122.39
 29816	-2915.8 3054.79  5832.32 -6110.32
 29817	-2929.48  3069.12  5820.78 -6098.24
 29818	-2943.13  3083.42  5809.24 -6086.15
 29819	-2956.75  3097.69  5797.69 -6074.04
 29820	-2970.35  3111.94  5786.12 -6061.93
 29821	-2983.92  3126.15 5774.54 -6049.8
 29822	-2997.47  3140.35  5762.95 -6037.65
 29823	-3010.99  3154.51 5751.35 -6025.5
 29824	-3024.48  3168.65  5739.74 -6013.33
 29825	-3037.95  3182.76  5728.11 -6001.15
 29826	-3051.4 3196.85  5716.48 -5988.96
 29827	-3064.82  3210.91  5704.83 -5976.76
 29828	-3078.21  3224.94  5693.17 -5964.54
 29829	-3091.58  3238.95   5681.5 -5952.32
 29830	-3104.92  3252.93  5669.82 -5940.08
 29831	-3118.24  3266.88  5658.12 -5927.83
 29832	-3131.54  3280.81  5646.42 -5915.56
 29833	-3144.81  3294.71   5634.7 -5903.29
 29834	-3158.05  3308.58 5622.97   -5891
 29835	-3171.27  3322.43 5611.23 -5878.7
 29836	-3184.46  3336.26  5599.48 -5866.39
 29837	-3197.63  3350.06  5587.72 -5854.06
 29838	-3210.78  3363.83  5575.94 -5841.73
 29839	-3223.9 3377.57  5564.16 -5829.38
 29840	  -3237 3391.29  5552.36 -5817.02
 29841	-3250.07  3404.99  5540.55 -5804.65
 29842	-3263.12  3418.66  5528.73 -5792.26
 29843	-3276.14   3432.3   5516.9 -5779.87
 29844	-3289.14  3445.92  5505.05 -5767.46
 29845	-3302.11  3459.52   5493.2 -5755.04
 29846	-3315.07  3473.08  5481.33 -5742.61
 29847	-3327.99  3486.63  5469.45 -5730.16
 29848	-3340.9 3500.15  5457.56 -5717.71
 29849	-3353.77  3513.64  5445.66 -5705.24
 29850	-3366.63  3527.11  5433.75 -5692.76
 29851	-3379.46  3540.55  5421.82 -5680.27
 29852	-3392.27  3553.97  5409.89 -5667.76
 29853	-3405.05  3567.36  5397.94 -5655.24
 29854	-3417.81  3580.73  5385.98 -5642.72
 29855	-3430.55  3594.07  5374.01 -5630.17
 29856	-3443.26  3607.39  5362.03 -5617.62
 29857	-3455.95  3620.69  5350.04 -5605.06
 29858	-3468.62  3633.96  5338.03 -5592.48
 29859	-3481.26   3647.2  5326.02 -5579.89
 29860	-3493.88  3660.43  5313.99 -5567.29
 29861	-3506.48  3673.62  5301.95 -5554.68
 29862	-3519.05  3686.79   5289.9 -5542.05
 29863	-3531.6 3699.94  5277.84 -5529.42
 29864	-3544.13  3713.07  5265.77 -5516.77
 29865	-3556.64  3726.17  5253.68 -5504.11
 29866	-3569.12  3739.24  5241.59 -5491.43
 29867	-3581.57   3752.3  5229.48 -5478.75
 29868	-3594.01  3765.32  5217.36 -5466.05
 29869	-3606.42  3778.33  5205.23 -5453.34
 29870	-3618.81  3791.31  5193.09 -5440.62
 29871	-3631.18  3804.27  5180.93 -5427.89
 29872	-3643.52   3817.2  5168.77 -5415.14
 29873	-3655.85  3830.11  5156.59 -5402.39
 29874	-3668.15  3842.99   5144.4 -5389.62
 29875	-3680.42  3855.86   5132.2 -5376.84
 29876	-3692.68   3868.7  5119.99 -5364.04
 29877	-3704.91  3881.51  5107.77 -5351.24
 29878	-3717.12   3894.3  5095.53 -5338.42
 29879	-3729.31  3907.07  5083.29 -5325.59
 29880	-3741.47  3919.82  5071.03 -5312.75
 29881	-3753.62  3932.54 5058.76 -5299.9
 29882	-3765.74  3945.24  5046.48 -5287.03
 29883	-3777.84  3957.91  5034.19 -5274.15
 29884	-3789.91  3970.57  5021.89 -5261.26
 29885	-3801.97  3983.19  5009.57 -5248.36
 29886	 -3814 3995.8  4997.24 -5235.45
 29887	-3826.01  4008.38  4984.91 -5222.52
 29888	  -3838 4020.95  4972.56 -5209.58
 29889	-3849.97  4033.48  4960.19 -5196.63
 29890	-3861.91     4046  4947.82 -5183.67
 29891	-3873.84  4058.49  4935.44 -5170.69
 29892	-3885.74  4070.96 4923.04 -5157.7
 29893	-3897.62  4083.41  4910.63 -5144.71
 29894	-3909.48  4095.83  4898.21 -5131.69
 29895	-3921.32  4108.23  4885.78 -5118.67
 29896	-3933.13  4120.61  4873.34 -5105.63
 29897	-3944.93  4132.97  4860.88 -5092.59
 29898	-3956.7  4145.3  4848.42 -5079.53
 29899	-3968.45  4157.61  4835.94 -5066.45
 29900	-3980.18   4169.9  4823.45 -5053.37
 29901	-3991.89  4182.17  4810.95 -5040.27
 29902	-4003.58  4194.42  4798.44 -5027.16
 29903	-4015.24  4206.64  4785.91 -5014.04
 29904	-4026.89  4218.84  4773.38 -5000.91
 29905	-4038.51  4231.02  4760.83 -4987.76
 29906	-4050.12  4243.17 4748.27 -4974.6
 29907	-4061.7 4255.31   4735.7 -4961.43
 29908	-4073.26  4267.42  4723.11 -4948.25
 29909	-4084.8 4279.51  4710.52 -4935.05
 29910	-4096.32  4291.58  4697.91 -4921.84
 29911	-4107.82  4303.63  4685.29 -4908.62
 29912	-4119.3 4315.65  4672.66 -4895.39
 29913	-4130.75  4327.65  4660.02 -4882.15
 29914	-4142.19  4339.63  4647.37 -4868.89
 29915	-4153.61  4351.59   4634.7 -4855.62
 29916	  -4165 4363.53  4622.02 -4842.34
 29917	-4176.37  4375.45  4609.33 -4829.04
 29918	-4187.73  4387.34  4596.63 -4815.74
 29919	-4199.06  4399.22  4583.92 -4802.42
 29920	-4210.37  4411.07  4571.19 -4789.09
 29921	-4221.67   4422.9  4558.45 -4775.74
 29922	-4232.94  4434.71  4545.71 -4762.38
 29923	-4244.19   4446.5  4532.94 -4749.01
 29924	-4255.42  4458.26  4520.17 -4735.63
 29925	-4266.63  4470.01  4507.39 -4722.24
 29926	-4277.82  4481.73  4494.59 -4708.83
 29927	-4288.99  4493.43  4481.78 -4695.41
 29928	-4300.14  4505.11  4468.96 -4681.98
 29929	-4311.27  4516.77  4456.13 -4668.53
 29930	-4322.38  4528.41  4443.28 -4655.08
 29931	-4333.47  4540.03  4430.42 -4641.61
 29932	-4344.54  4551.63  4417.55 -4628.12
 29933	-4355.59   4563.2  4404.67 -4614.63
 29934	-4366.62  4574.76  4391.78 -4601.12
 29935	-4377.63  4586.29 4378.87 -4587.6
 29936	-4388.61  4597.81  4365.96 -4574.07
 29937	-4399.58   4609.3  4353.03 -4560.52
 29938	-4410.53  4620.77  4340.08 -4546.96
 29939	-4421.46  4632.22  4327.13 -4533.39
 29940	-4432.37  4643.65  4314.16 -4519.81
 29941	-4443.26  4655.06  4301.18 -4506.21
 29942	-4454.13  4666.45 4288.19 -4492.6
 29943	-4464.98  4677.81  4275.19 -4478.98
 29944	-4475.81  4689.16  4262.18 -4465.34
 29945	-4486.63  4700.49  4249.15 -4451.69
 29946	-4497.42  4711.79  4236.11 -4438.03
 29947	-4508.19  4723.08  4223.06 -4424.35
 29948	-4518.94  4734.34  4209.99 -4410.67
 29949	-4529.67  4745.59  4196.91 -4396.97
 29950	-4540.39  4756.81  4183.82 -4383.25
 29951	-4551.08  4768.02  4170.72 -4369.53
 29952	-4561.76   4779.2  4157.61 -4355.79
 29953	-4572.41  4790.36  4144.48 -4342.04
 29954	-4583.05  4801.51  4131.34 -4328.27
 29955	-4593.66  4812.63  4118.19 -4314.49
 29956	-4604.26  4823.73 4105.03 -4300.7
 29957	-4614.84  4834.81 4091.85 -4286.9
 29958	-4625.4 4845.87  4078.66 -4273.08
 29959	-4635.94  4856.92  4065.46 -4259.25
 29960	-4646.46  4867.94 4052.25 -4245.4
 29961	-4656.96  4878.94  4039.02 -4231.55
 29962	-4667.44  4889.92  4025.78 -4217.67
 29963	-4677.9 4900.88  4012.53 -4203.79
 29964	-4688.34  4911.82  3999.26 -4189.89
 29965	-4698.77  4922.74  3985.98 -4175.98
 29966	-4709.17  4933.65  3972.69 -4162.06
 29967	-4719.56  4944.53  3959.39 -4148.12
 29968	-4729.93  4955.39  3946.08 -4134.17
 29969	-4740.28  4966.23  3932.75 -4120.21
 29970	-4750.61  4977.05  3919.41 -4106.23
 29971	-4760.92  4987.85  3906.05 -4092.24
 29972	-4771.21  4998.63  3892.69 -4078.24
 29973	-4781.48   5009.4  3879.31 -4064.22
 29974	-4791.73  5020.14  3865.91 -4050.19
 29975	-4801.97  5030.86  3852.51 -4036.14
 29976	-4812.18  5041.57  3839.09 -4022.09
 29977	-4822.38  5052.25  3825.66 -4008.01
 29978	-4832.56  5062.91  3812.21 -3993.93
 29979	-4842.72  5073.56  3798.76 -3979.83
 29980	-4852.86  5084.18  3785.29 -3965.72
 29981	-4862.98  5094.79   3771.8 -3951.59
 29982	-4873.09  5105.37  3758.31 -3937.45
 29983	-4883.17  5115.94  3744.8 -3923.3
 29984	-4893.24  5126.48  3731.27 -3909.13
 29985	-4903.29  5137.01  3717.74 -3894.95
 29986	-4913.32  5147.52  3704.19 -3880.76
 29987	-4923.33  5158.01  3690.63 -3866.55
 29988	-4933.32  5168.47  3677.05 -3852.33
 29989	-4943.29  5178.92  3663.46 -3838.09
 29990	-4953.25  5189.35  3649.86 -3823.84
 29991	-4963.18  5199.76  3636.25 -3809.58
 29992	-4973.1 5210.15 3622.62 -3795.3
 29993	  -4983 5220.53  3608.98 -3781.01
 29994	-4992.88  5230.88 3595.32 -3766.7
 29995	-5002.75  5241.21  3581.65 -3752.38
 29996	-5012.59  5251.52  3567.97 -3738.05
 29997	-5022.42  5261.82 3554.28 -3723.7
 29998	-5032.22  5272.09  3540.57 -3709.33
 29999	-5042.01  5282.35  3526.85 -3694.96
 30000	-5051.79  5292.59  3513.11 -3680.57
 30001	-5061.54   5302.8  3499.36 -3666.16
 30002	-5071.27     5313   3485.6 -3651.74
 30003	-5080.99  5323.18  3471.82 -3637.31
 30004	-5090.69  5333.34  3458.03 -3622.86
 30005	-5100.37  5343.48 3444.23 -3608.4
 30006	-5110.03  5353.61  3430.41 -3593.92
 30007	-5119.67  5363.71  3416.58 -3579.43
 30008	-5129.3 5373.79  3402.73 -3564.93
 30009	-5138.9 5383.86  3388.87 -3550.41
 30010	-5148.49   5393.9     3375 -3535.88
 30011	-5158.06  5403.93  3361.11 -3521.33
 30012	-5167.62  5413.94  3347.21 -3506.76
 30013	-5177.15  5423.93   3333.3 -3492.19
 30014	-5186.67   5433.9  3319.37 -3477.59
 30015	-5196.17  5443.85  3305.43 -3462.99
 30016	-5205.65  5453.78  3291.47 -3448.37
 30017	-5215.11  5463.69   3277.5 -3433.73
 30018	-5224.55  5473.59  3263.52 -3419.08
 30019	-5233.98  5483.46  3249.52 -3404.41
 30020	-5243.39  5493.32  3235.51 -3389.73
 30021	-5252.78  5503.16  3221.48 -3375.04
 30022	-5262.15  5512.98  3207.44 -3360.33
 30023	-5271.5 5522.78 3193.38 -3345.6
 30024	-5280.84  5532.56  3179.32 -3330.86
 30025	-5290.16  5542.32  3165.23 -3316.11
 30026	-5299.46  5552.06  3151.13 -3301.34
 30027	-5308.74  5561.79  3137.02 -3286.55
 30028	 -5318 5571.5   3122.9 -3271.75
 30029	-5327.25  5581.18  3108.75 -3256.94
 30030	-5336.48  5590.85   3094.6 -3242.11
 30031	-5345.69   5600.5  3080.43 -3227.26
 30032	-5354.88  5610.13 3066.24 -3212.4
 30033	-5364.06  5619.74  3052.05 -3197.53
 30034	-5373.21  5629.34  3037.83 -3182.64
 30035	-5382.35  5638.91   3023.6 -3167.73
 30036	-5391.48  5648.47  3009.36 -3152.81
 30037	-5400.58  5658.01   2995.1 -3137.87
 30038	-5409.66  5667.53  2980.83 -3122.92
 30039	-5418.73  5677.03  2966.55 -3107.95
 30040	-5427.78  5686.51  2952.24 -3092.97
 30041	-5436.82  5695.97  2937.93 -3077.97
 30042	-5445.83  5705.41   2923.6 -3062.96
 30043	-5454.83  5714.84  2909.25 -3047.93
 30044	-5463.81  5724.25  2894.89 -3032.88
 30045	-5472.77  5733.64  2880.51 -3017.82
 30046	-5481.71  5743.01  2866.12 -3002.74
 30047	-5490.64  5752.36  2851.72 -2987.65
 30048	-5499.54  5761.69   2837.3 -2972.54
 30049	-5508.43     5771  2822.86 -2957.42
 30050	-5517.31   5780.3  2808.41 -2942.28
 30051	-5526.16  5789.57  2793.94 -2927.12
 30052	  -5535 5798.83  2779.46 -2911.95
 30053	-5543.82  5808.07  2764.97 -2896.76
 30054	-5552.62  5817.29  2750.45 -2881.56
 30055	-5561.4  5826.5  2735.93 -2866.34
 30056	-5570.17  5835.68 2721.38 -2851.1
 30057	-5578.92  5844.85  2706.83 -2835.85
 30058	-5587.65  5853.99  2692.25 -2820.58
 30059	-5596.36  5863.12 2677.66 -2805.3
 30060	-5605.06  5872.23 2663.06   -2790
 30061	-5613.73  5881.32  2648.44 -2774.68
 30062	-5622.39  5890.39   2633.8 -2759.35
 30063	-5631.04  5899.45 2619.15   -2744
 30064	-5639.66  5908.48  2604.49 -2728.63
 30065	-5648.27   5917.5   2589.8 -2713.25
 30066	-5656.86   5926.5   2575.1 -2697.85
 30067	-5665.43  5935.48  2560.39 -2682.44
 30068	-5673.98  5944.44 2545.66   -2667
 30069	-5682.52  5953.38  2530.91 -2651.56
 30070	-5691.03  5962.31  2516.15 -2636.09
 30071	-5699.54  5971.21  2501.38 -2620.61
 30072	-5708.02   5980.1  2486.58 -2605.11
 30073	-5716.48  5988.97  2471.77 -2589.59
 30074	-5724.93  5997.82  2456.95 -2574.06
 30075	-5733.36  6006.65  2442.11 -2558.51
 30076	-5741.77  6015.46  2427.25 -2542.95
 30077	-5750.17  6024.26  2412.37 -2527.36
 30078	-5758.54  6033.03  2397.48 -2511.76
 30079	-5766.9 6041.79  2382.58 -2496.15
 30080	-5775.24  6050.53  2367.66 -2480.51
 30081	-5783.57  6059.25  2352.72 -2464.86
 30082	-5791.87  6067.95  2337.76 -2449.19
 30083	-5800.16  6076.64  2322.79 -2433.51
 30084	-5808.43   6085.3   2307.8 -2417.81
 30085	-5816.69  6093.95   2292.8 -2402.09
 30086	-5824.92  6102.58  2277.77 -2386.35
 30087	-5833.14  6111.18  2262.74 -2370.59
 30088	-5841.34  6119.77  2247.68 -2354.82
 30089	-5849.52  6128.35  2232.61 -2339.03
 30090	-5857.68   6136.9  2217.52 -2323.22
 30091	-5865.83  6145.43 2202.42 -2307.4
 30092	-5873.96  6153.95   2187.3 -2291.56
 30093	-5882.07  6162.45 2172.16 -2275.7
 30094	-5890.16  6170.93     2157 -2259.82
 30095	-5898.24  6179.39  2141.83 -2243.92
 30096	-5906.3 6187.83  2126.64 -2228.01
 30097	-5914.33  6196.25  2111.43 -2212.08
 30098	-5922.36  6204.66  2096.21 -2196.13
 30099	-5930.36  6213.04  2080.97 -2180.16
 30100	-5938.35  6221.41  2065.71 -2164.18
 30101	-5946.32  6229.76  2050.43 -2148.17
 30102	-5954.27  6238.09  2035.14 -2132.15
 30103	-5962.2  6246.4  2019.83 -2116.11
 30104	-5970.11  6254.69  2004.51 -2100.05
 30105	-5978.01  6262.96  1989.16 -2083.98
 30106	-5985.89  6271.22   1973.8 -2067.88
 30107	-5993.75  6279.45  1958.42 -2051.77
 30108	-6001.6 6287.67  1943.02 -2035.64
 30109	-6009.42  6295.87  1927.61 -2019.49
 30110	-6017.23  6304.05  1912.17 -2003.32
 30111	-6025.02  6312.21  1896.72 -1987.13
 30112	-6032.79  6320.35  1881.26 -1970.93
 30113	-6040.55  6328.48 1865.77 -1954.7
 30114	-6048.28  6336.58  1850.27 -1938.46
 30115	  -6056 6344.67 1834.74 -1922.2
 30116	-6063.7 6352.74   1819.2 -1905.92
 30117	-6071.38  6360.78  1803.65 -1889.62
 30118	-6079.05  6368.81 1788.07 -1873.3
 30119	-6086.69  6376.82  1772.48 -1856.97
 30120	-6094.32  6384.82  1756.87 -1840.61
 30121	-6101.93  6392.79  1741.24 -1824.23
 30122	-6109.52  6400.74  1725.59 -1807.84
 30123	-6117.1 6408.68  1709.92 -1791.43
 30124	-6124.65  6416.59  1694.24 -1774.99
 30125	-6132.19  6424.49  1678.53 -1758.54
 30126	-6139.71  6432.37  1662.81 -1742.07
 30127	-6147.21  6440.23  1647.07 -1725.58
 30128	-6154.69  6448.07  1631.31 -1709.07
 30129	-6162.16  6455.89  1615.53 -1692.54
 30130	-6169.61  6463.69  1599.74 -1675.99
 30131	-6177.03  6471.47  1583.92 -1659.42
 30132	-6184.44  6479.24  1568.09 -1642.83
 30133	-6191.84  6486.98  1552.23 -1626.22
