 31588	 2.90584e+11 -3.04435e+11 2.49201e+11 -2.6108e+11
 31589	 2.90324e+11 -3.04163e+11 2.49698e+11  -2.616e+11
 31590	 2.90063e+11 -3.03889e+11 2.50194e+11 -2.6212e+11
 31591	 2.89801e+11 -3.03615e+11  2.50689e+11 -2.62639e+11
 31592	 2.89537e+11 -3.03339e+11  2.51183e+11 -2.63156e+11
 31593	 2.89273e+11 -3.03061e+11  2.51676e+11 -2.63673e+11
 31594	 2.89007e+11 -3.02783e+11  2.52169e+11 -2.64189e+11
 31595	  2.8874e+11 -3.02503e+11   2.5266e+11 -2.64703e+11
 31596	 2.88472e+11 -3.02223e+11   2.5315e+11 -2.65216e+11
 31597	 2.88203e+11 -3.01941e+11  2.53639e+11 -2.65729e+11
 31598	 2.87932e+11 -3.01657e+11 2.54127e+11 -2.6624e+11
 31599	 2.87661e+11 -3.01373e+11 2.54614e+11 -2.6675e+11
 31600	 2.87388e+11 -3.01087e+11   2.551e+11 -2.6726e+11
 31601	2.87115e+11  -3.008e+11  2.55585e+11 -2.67768e+11
 31602	  2.8684e+11 -3.00512e+11  2.56069e+11 -2.68275e+11
 31603	 2.86564e+11 -3.00223e+11  2.56552e+11 -2.68781e+11
 31604	 2.86286e+11 -2.99933e+11  2.57034e+11 -2.69286e+11
 31605	 2.86008e+11 -2.99641e+11  2.57515e+11 -2.69789e+11
 31606	 2.85729e+11 -2.99348e+11  2.57994e+11 -2.70292e+11
 31607	 2.85448e+11 -2.99054e+11  2.58473e+11 -2.70794e+11
 31608	 2.85166e+11 -2.98759e+11  2.58951e+11 -2.71295e+11
 31609	 2.84883e+11 -2.98463e+11  2.59428e+11 -2.71794e+11
 31610	 2.84599e+11 -2.98165e+11  2.59904e+11 -2.72293e+11
 31611	 2.84314e+11 -2.97867e+11 2.60379e+11 -2.7279e+11
 31612	 2.84028e+11 -2.97567e+11  2.60852e+11 -2.73286e+11
 31613	 2.83741e+11 -2.97266e+11  2.61325e+11 -2.73782e+11
 31614	 2.83452e+11 -2.96963e+11  2.61797e+11 -2.74276e+11
 31615	2.83163e+11 -2.9666e+11  2.62268e+11 -2.74769e+11
 31616	 2.82872e+11 -2.96356e+11  2.62737e+11 -2.75261e+11
 31617	 2.8258e+11 -2.9605e+11  2.63206e+11 -2.75752e+11
 31618	 2.82287e+11 -2.95743e+11  2.63673e+11 -2.76242e+11
 31619	 2.81993e+11 -2.95435e+11   2.6414e+11 -2.76731e+11
 31620	 2.81698e+11 -2.95126e+11  2.64606e+11 -2.77218e+11
 31621	 2.81402e+11 -2.94816e+11   2.6507e+11 -2.77705e+11
 31622	 2.81105e+11 -2.94504e+11  2.65534e+11 -2.78191e+11
 31623	 2.80806e+11 -2.94191e+11  2.65996e+11 -2.78675e+11
 31624	 2.80507e+11 -2.93878e+11  2.66457e+11 -2.79158e+11
 31625	 2.80206e+11 -2.93563e+11  2.66918e+11 -2.79641e+11
 31626	 2.79905e+11 -2.93247e+11  2.67377e+11 -2.80122e+11
 31627	 2.79602e+11 -2.92929e+11  2.67835e+11 -2.80602e+11
 31628	 2.79298e+11 -2.92611e+11  2.68293e+11 -2.81081e+11
 31629	 2.78993e+11 -2.92292e+11  2.68749e+11 -2.81559e+11
 31630	 2.78687e+11 -2.91971e+11  2.69204e+11 -2.82036e+11
 31631	  2.7838e+11 -2.91649e+11  2.69658e+11 -2.82512e+11
 31632	 2.78072e+11 -2.91326e+11  2.70111e+11 -2.82986e+11
 31633	 2.77762e+11 -2.91002e+11 2.70563e+11 -2.8346e+11
 31634	 2.77452e+11 -2.90677e+11  2.71014e+11 -2.83932e+11
 31635	 2.77141e+11 -2.90351e+11  2.71464e+11 -2.84404e+11
 31636	 2.76828e+11 -2.90024e+11  2.71913e+11 -2.84874e+11
 31637	 2.76515e+11 -2.89695e+11  2.72361e+11 -2.85343e+11
 31638	   2.762e+11 -2.89366e+11  2.72807e+11 -2.85811e+11
 31639	 2.75884e+11 -2.89035e+11  2.73253e+11 -2.86278e+11
 31640	 2.75568e+11 -2.88703e+11  2.73698e+11 -2.86744e+11
 31641	 2.7525e+11 -2.8837e+11  2.74141e+11 -2.87209e+11
 31642	 2.74931e+11 -2.88036e+11  2.74584e+11 -2.87672e+11
 31643	 2.74611e+11 -2.87701e+11  2.75025e+11 -2.88135e+11
 31644	  2.7429e+11 -2.87365e+11  2.75466e+11 -2.88596e+11
 31645	 2.73968e+11 -2.87027e+11  2.75905e+11 -2.89057e+11
 31646	 2.73645e+11 -2.86689e+11  2.76344e+11 -2.89516e+11
 31647	 2.73321e+11 -2.86349e+11  2.76781e+11 -2.89974e+11
 31648	 2.72996e+11 -2.86009e+11  2.77217e+11 -2.90431e+11
 31649	  2.7267e+11 -2.85667e+11  2.77652e+11 -2.90887e+11
 31650	 2.72342e+11 -2.85324e+11  2.78086e+11 -2.91342e+11
 31651	2.72014e+11 -2.8498e+11  2.78519e+11 -2.91795e+11
 31652	 2.71685e+11 -2.84635e+11  2.78951e+11 -2.92248e+11
 31653	 2.71354e+11 -2.84289e+11  2.79382e+11 -2.92699e+11
 31654	 2.71023e+11 -2.83942e+11 2.79812e+11 -2.9315e+11
 31655	  2.7069e+11 -2.83593e+11  2.80241e+11 -2.93599e+11
 31656	 2.70357e+11 -2.83244e+11  2.80668e+11 -2.94047e+11
 31657	 2.70022e+11 -2.82893e+11  2.81095e+11 -2.94494e+11
 31658	 2.69687e+11 -2.82542e+11 2.81521e+11 -2.9494e+11
 31659	  2.6935e+11 -2.82189e+11  2.81945e+11 -2.95384e+11
 31660	 2.69013e+11 -2.81836e+11  2.82368e+11 -2.95828e+11
 31661	 2.68674e+11 -2.81481e+11 2.82791e+11 -2.9627e+11
 31662	 2.68334e+11 -2.81125e+11  2.83212e+11 -2.96712e+11
 31663	 2.67994e+11 -2.80768e+11  2.83632e+11 -2.97152e+11
 31664	2.67652e+11 -2.8041e+11  2.84051e+11 -2.97591e+11
 31665	 2.67309e+11 -2.80051e+11  2.84469e+11 -2.98029e+11
 31666	 2.66966e+11 -2.79691e+11  2.84886e+11 -2.98466e+11
 31667	2.66621e+11 -2.7933e+11  2.85302e+11 -2.98902e+11
 31668	 2.66275e+11 -2.78968e+11  2.85717e+11 -2.99336e+11
 31669	 2.65928e+11 -2.78604e+11  2.86131e+11 -2.99769e+11
 31670	2.65581e+11 -2.7824e+11  2.86543e+11 -3.00202e+11
 31671	 2.65232e+11 -2.77875e+11  2.86955e+11 -3.00633e+11
 31672	 2.64882e+11 -2.77508e+11  2.87365e+11 -3.01063e+11
 31673	 2.64532e+11 -2.77141e+11  2.87775e+11 -3.01492e+11
 31674	  2.6418e+11 -2.76772e+11 2.88183e+11 -3.0192e+11
 31675	 2.63827e+11 -2.76403e+11   2.8859e+11 -3.02346e+11
 31676	 2.63473e+11 -2.76032e+11  2.88996e+11 -3.02772e+11
 31677	 2.63119e+11 -2.75661e+11  2.89401e+11 -3.03196e+11
 31678	 2.62763e+11 -2.75288e+11  2.89805e+11 -3.03619e+11
 31679	 2.62406e+11 -2.74914e+11  2.90208e+11 -3.04041e+11
 31680	 2.62048e+11 -2.74539e+11   2.9061e+11 -3.04462e+11
 31681	  2.6169e+11 -2.74164e+11   2.9101e+11 -3.04882e+11
 31682	  2.6133e+11 -2.73787e+11 2.9141e+11 -3.053e+11
 31683	 2.60969e+11 -2.73409e+11  2.91808e+11 -3.05718e+11
 31684	2.60608e+11 -2.7303e+11  2.92205e+11 -3.06134e+11
 31685	2.60245e+11 -2.7265e+11  2.92602e+11 -3.06549e+11
 31686	 2.59881e+11 -2.72269e+11  2.92997e+11 -3.06963e+11
 31687	 2.59517e+11 -2.71887e+11  2.93391e+11 -3.07376e+11
 31688	 2.59151e+11 -2.71504e+11  2.93784e+11 -3.07788e+11
 31689	2.58785e+11 -2.7112e+11  2.94176e+11 -3.08198e+11
 31690	 2.58417e+11 -2.70735e+11  2.94566e+11 -3.08607e+11
 31691	 2.58049e+11 -2.70349e+11  2.94956e+11 -3.09016e+11
 31692	 2.57679e+11 -2.69962e+11  2.95345e+11 -3.09423e+11
 31693	 2.57309e+11 -2.69574e+11  2.95732e+11 -3.09829e+11
 31694	 2.56938e+11 -2.69185e+11  2.96118e+11 -3.10233e+11
 31695	 2.56565e+11 -2.68795e+11  2.96504e+11 -3.10637e+11
 31696	 2.56192e+11 -2.68404e+11  2.96888e+11 -3.11039e+11
 31697	 2.55818e+11 -2.68012e+11  2.97271e+11 -3.11441e+11
 31698	 2.55443e+11 -2.67619e+11  2.97653e+11 -3.11841e+11
 31699	 2.55066e+11 -2.67225e+11 2.98033e+11 -3.1224e+11
 31700	2.54689e+11 -2.6683e+11  2.98413e+11 -3.12637e+11
 31701	 2.54311e+11 -2.66434e+11  2.98791e+11 -3.13034e+11
 31702	 2.53932e+11 -2.66036e+11  2.99169e+11 -3.13429e+11
 31703	 2.53552e+11 -2.65638e+11  2.99545e+11 -3.13824e+11
 31704	 2.53171e+11 -2.65239e+11   2.9992e+11 -3.14217e+11
 31705	  2.5279e+11 -2.64839e+11  3.00294e+11 -3.14609e+11
 31706	 2.52407e+11 -2.64438e+11  3.00667e+11 -3.14999e+11
 31707	 2.52023e+11 -2.64036e+11  3.01039e+11 -3.15389e+11
 31708	 2.51638e+11 -2.63633e+11   3.0141e+11 -3.15777e+11
 31709	 2.51253e+11 -2.63229e+11   3.0178e+11 -3.16164e+11
 31710	 2.50866e+11 -2.62824e+11 3.02148e+11 -3.1655e+11
 31711	 2.50479e+11 -2.62418e+11  3.02515e+11 -3.16935e+11
 31712	  2.5009e+11 -2.62011e+11  3.02881e+11 -3.17319e+11
 31713	 2.49701e+11 -2.61603e+11  3.03247e+11 -3.17701e+11
 31714	 2.49311e+11 -2.61195e+11  3.03611e+11 -3.18083e+11
 31715	  2.4892e+11 -2.60785e+11  3.03973e+11 -3.18463e+11
 31716	 2.48527e+11 -2.60374e+11  3.04335e+11 -3.18842e+11
 31717	 2.48134e+11 -2.59962e+11  3.04696e+11 -3.19219e+11
 31718	  2.4774e+11 -2.59549e+11  3.05055e+11 -3.19596e+11
 31719	 2.47346e+11 -2.59136e+11  3.05413e+11 -3.19971e+11
 31720	  2.4695e+11 -2.58721e+11   3.0577e+11 -3.20345e+11
 31721	 2.46553e+11 -2.58305e+11  3.06126e+11 -3.20718e+11
 31722	 2.46155e+11 -2.57889e+11 3.06481e+11 -3.2109e+11
 31723	 2.45757e+11 -2.57471e+11  3.06835e+11 -3.21461e+11
 31724	 2.45357e+11 -2.57053e+11 3.07188e+11 -3.2183e+11
 31725	 2.44957e+11 -2.56633e+11  3.07539e+11 -3.22198e+11
 31726	 2.44556e+11 -2.56213e+11  3.07889e+11 -3.22566e+11
 31727	 2.44153e+11 -2.55791e+11  3.08239e+11 -3.22931e+11
 31728	  2.4375e+11 -2.55369e+11  3.08587e+11 -3.23296e+11
 31729	 2.43346e+11 -2.54946e+11  3.08934e+11 -3.23659e+11
 31730	 2.42941e+11 -2.54522e+11  3.09279e+11 -3.24022e+11
 31731	 2.42536e+11 -2.54097e+11  3.09624e+11 -3.24383e+11
 31732	2.42129e+11 -2.5367e+11  3.09967e+11 -3.24742e+11
 31733	 2.41721e+11 -2.53243e+11   3.1031e+11 -3.25101e+11
 31734	 2.41313e+11 -2.52815e+11  3.10651e+11 -3.25458e+11
 31735	 2.40903e+11 -2.52387e+11  3.10991e+11 -3.25815e+11
 31736	 2.40493e+11 -2.51957e+11  3.1133e+11 -3.2617e+11
 31737	 2.40082e+11 -2.51526e+11  3.11667e+11 -3.26523e+11
 31738	  2.3967e+11 -2.51094e+11  3.12004e+11 -3.26876e+11
 31739	 2.39257e+11 -2.50662e+11  3.12339e+11 -3.27227e+11
 31740	 2.38843e+11 -2.50228e+11  3.12673e+11 -3.27578e+11
 31741	 2.38428e+11 -2.49793e+11  3.13006e+11 -3.27926e+11
 31742	 2.38013e+11 -2.49358e+11  3.13338e+11 -3.28274e+11
 31743	 2.37596e+11 -2.48922e+11  3.13669e+11 -3.28621e+11
 31744	 2.37179e+11 -2.48484e+11  3.13999e+11 -3.28966e+11
 31745	 2.36761e+11 -2.48046e+11 3.14327e+11 -3.2931e+11
 31746	 2.36341e+11 -2.47607e+11  3.14654e+11 -3.29653e+11
 31747	 2.35921e+11 -2.47167e+11   3.1498e+11 -3.29995e+11
 31748	 2.35501e+11 -2.46726e+11  3.15305e+11 -3.30335e+11
 31749	 2.35079e+11 -2.46284e+11  3.15629e+11 -3.30674e+11
 31750	 2.34656e+11 -2.45842e+11  3.15952e+11 -3.31012e+11
 31751	 2.34233e+11 -2.45398e+11  3.16273e+11 -3.31349e+11
 31752	 2.33808e+11 -2.44953e+11  3.16593e+11 -3.31684e+11
 31753	 2.33383e+11 -2.44508e+11  3.16913e+11 -3.32019e+11
 31754	 2.32957e+11 -2.44061e+11   3.1723e+11 -3.32352e+11
 31755	  2.3253e+11 -2.43614e+11  3.17547e+11 -3.32684e+11
 31756	 2.32102e+11 -2.43166e+11  3.17863e+11 -3.33014e+11
 31757	 2.31674e+11 -2.42717e+11  3.18177e+11 -3.33344e+11
 31758	 2.31244e+11 -2.42267e+11   3.1849e+11 -3.33672e+11
 31759	 2.30814e+11 -2.41816e+11  3.18802e+11 -3.33999e+11
 31760	 2.30383e+11 -2.41364e+11  3.19113e+11 -3.34324e+11
 31761	  2.2995e+11 -2.40911e+11  3.19423e+11 -3.34649e+11
 31762	 2.29518e+11 -2.40458e+11  3.19731e+11 -3.34972e+11
 31763	 2.29084e+11 -2.40003e+11  3.20039e+11 -3.35294e+11
 31764	 2.28649e+11 -2.39548e+11  3.20345e+11 -3.35615e+11
 31765	 2.28214e+11 -2.39092e+11   3.2065e+11 -3.35934e+11
 31766	 2.27777e+11 -2.38635e+11  3.20953e+11 -3.36252e+11
 31767	  2.2734e+11 -2.38177e+11  3.21256e+11 -3.36569e+11
 31768	 2.26902e+11 -2.37718e+11  3.21557e+11 -3.36885e+11
 31769	 2.26463e+11 -2.37258e+11  3.21858e+11 -3.37199e+11
 31770	 2.26024e+11 -2.36797e+11  3.22157e+11 -3.37513e+11
 31771	 2.25583e+11 -2.36336e+11  3.22454e+11 -3.37825e+11
 31772	 2.25142e+11 -2.35874e+11  3.22751e+11 -3.38135e+11
 31773	  2.247e+11 -2.3541e+11  3.23046e+11 -3.38445e+11
 31774	 2.24257e+11 -2.34946e+11  3.23341e+11 -3.38753e+11
 31775	 2.23813e+11 -2.34481e+11 3.23634e+11 -3.3906e+11
 31776	 2.23368e+11 -2.34015e+11  3.23925e+11 -3.39366e+11
 31777	 2.22922e+11 -2.33548e+11 3.24216e+11 -3.3967e+11
 31778	 2.22476e+11 -2.33081e+11  3.24505e+11 -3.39974e+11
 31779	 2.22029e+11 -2.32612e+11  3.24794e+11 -3.40275e+11
 31780	 2.21581e+11 -2.32143e+11  3.25081e+11 -3.40576e+11
 31781	 2.21132e+11 -2.31673e+11  3.25366e+11 -3.40876e+11
 31782	 2.20683e+11 -2.31202e+11  3.25651e+11 -3.41174e+11
 31783	2.20232e+11 -2.3073e+11  3.25934e+11 -3.41471e+11
 31784	 2.19781e+11 -2.30257e+11  3.26217e+11 -3.41766e+11
 31785	 2.19329e+11 -2.29784e+11  3.26498e+11 -3.42061e+11
 31786	 2.18876e+11 -2.29309e+11  3.26777e+11 -3.42354e+11
 31787	 2.18422e+11 -2.28834e+11  3.27056e+11 -3.42646e+11
 31788	 2.17968e+11 -2.28358e+11  3.27333e+11 -3.42936e+11
 31789	 2.17512e+11 -2.27881e+11  3.27609e+11 -3.43225e+11
 31790	 2.17056e+11 -2.27403e+11  3.27884e+11 -3.43513e+11
 31791	 2.16599e+11 -2.26924e+11 3.28158e+11  -3.438e+11
 31792	 2.16142e+11 -2.26444e+11   3.2843e+11 -3.44086e+11
 31793	 2.15683e+11 -2.25964e+11 3.28702e+11 -3.4437e+11
 31794	 2.15224e+11 -2.25483e+11  3.28972e+11 -3.44653e+11
 31795	 2.14764e+11 -2.25001e+11  3.29241e+11 -3.44934e+11
 31796	 2.14303e+11 -2.24518e+11  3.29508e+11 -3.45215e+11
 31797	 2.13841e+11 -2.24034e+11  3.29775e+11 -3.45494e+11
 31798	2.13379e+11 -2.2355e+11   3.3004e+11 -3.45772e+11
 31799	 2.12915e+11 -2.23064e+11  3.30304e+11 -3.46048e+11
 31800	 2.12451e+11 -2.22578e+11  3.30566e+11 -3.46323e+11
 31801	 2.11986e+11 -2.22091e+11  3.30828e+11 -3.46597e+11
 31802	 2.11521e+11 -2.21603e+11 3.31088e+11 -3.4687e+11
 31803	 2.11054e+11 -2.21114e+11  3.31347e+11 -3.47141e+11
 31804	 2.10587e+11 -2.20625e+11  3.31605e+11 -3.47411e+11
 31805	 2.10119e+11 -2.20134e+11 3.31861e+11 -3.4768e+11
 31806	  2.0965e+11 -2.19643e+11  3.32117e+11 -3.47947e+11
 31807	  2.0918e+11 -2.19151e+11  3.32371e+11 -3.48214e+11
 31808	  2.0871e+11 -2.18658e+11  3.32623e+11 -3.48478e+11
 31809	 2.08239e+11 -2.18165e+11  3.32875e+11 -3.48742e+11
 31810	2.07767e+11 -2.1767e+11  3.33125e+11 -3.49004e+11
 31811	 2.07294e+11 -2.17175e+11  3.33374e+11 -3.49265e+11
 31812	 2.06821e+11 -2.16679e+11  3.33622e+11 -3.49525e+11
 31813	 2.06346e+11 -2.16182e+11  3.33869e+11 -3.49783e+11
 31814	 2.05871e+11 -2.15685e+11 3.34114e+11 -3.5004e+11
 31815	 2.05396e+11 -2.15186e+11  3.34358e+11 -3.50296e+11
 31816	 2.04919e+11 -2.14687e+11  3.34601e+11 -3.50551e+11
 31817	 2.04442e+11 -2.14187e+11  3.34843e+11 -3.50804e+11
 31818	 2.03964e+11 -2.13686e+11  3.35083e+11 -3.51056e+11
 31819	 2.03485e+11 -2.13184e+11  3.35322e+11 -3.51306e+11
 31820	 2.03005e+11 -2.12682e+11   3.3556e+11 -3.51555e+11
 31821	 2.02525e+11 -2.12179e+11  3.35797e+11 -3.51803e+11
 31822	 2.02044e+11 -2.11674e+11 3.36032e+11 -3.5205e+11
 31823	2.01562e+11 -2.1117e+11  3.36266e+11 -3.52295e+11
 31824	 2.01079e+11 -2.10664e+11  3.36499e+11 -3.52539e+11
 31825	 2.00596e+11 -2.10158e+11  3.36731e+11 -3.52782e+11
 31826	2.00112e+11 -2.0965e+11  3.36961e+11 -3.53023e+11
 31827	 1.99627e+11 -2.09142e+11   3.3719e+11 -3.53263e+11
 31828	 1.99141e+11 -2.08634e+11  3.37418e+11 -3.53501e+11
 31829	 1.98655e+11 -2.08124e+11  3.37644e+11 -3.53739e+11
 31830	 1.98168e+11 -2.07614e+11   3.3787e+11 -3.53975e+11
 31831	  1.9768e+11 -2.07102e+11  3.38094e+11 -3.54209e+11
 31832	 1.97191e+11 -2.06591e+11  3.38316e+11 -3.54443e+11
 31833	 1.96702e+11 -2.06078e+11  3.38538e+11 -3.54675e+11
 31834	 1.96212e+11 -2.05564e+11  3.38758e+11 -3.54905e+11
 31835	1.95721e+11 -2.0505e+11  3.38977e+11 -3.55135e+11
 31836	 1.95229e+11 -2.04535e+11  3.39195e+11 -3.55363e+11
 31837	 1.94737e+11 -2.04019e+11  3.39411e+11 -3.55589e+11
 31838	 1.94244e+11 -2.03503e+11  3.39626e+11 -3.55815e+11
 31839	  1.9375e+11 -2.02986e+11   3.3984e+11 -3.56039e+11
 31840	 1.93256e+11 -2.02467e+11  3.40052e+11 -3.56261e+11
 31841	  1.9276e+11 -2.01949e+11  3.40263e+11 -3.56483e+11
 31842	 1.92264e+11 -2.01429e+11  3.40473e+11 -3.56703e+11
 31843	 1.91768e+11 -2.00909e+11  3.40682e+11 -3.56921e+11
 31844	  1.9127e+11 -2.00388e+11  3.40889e+11 -3.57139e+11
 31845	 1.90772e+11 -1.99866e+11  3.41096e+11 -3.57354e+11
 31846	 1.90273e+11 -1.99343e+11    3.413e+11 -3.57569e+11
 31847	1.89774e+11 -1.9882e+11  3.41504e+11 -3.57782e+11
 31848	 1.89273e+11 -1.98296e+11  3.41706e+11 -3.57994e+11
 31849	 1.88772e+11 -1.97771e+11  3.41907e+11 -3.58205e+11
 31850	 1.88271e+11 -1.97245e+11  3.42107e+11 -3.58414e+11
 31851	 1.87768e+11 -1.96719e+11  3.42305e+11 -3.58621e+11
 31852	 1.87265e+11 -1.96192e+11  3.42502e+11 -3.58828e+11
 31853	 1.86761e+11 -1.95664e+11  3.42698e+11 -3.59033e+11
 31854	 1.86257e+11 -1.95135e+11  3.42892e+11 -3.59237e+11
 31855	 1.85752e+11 -1.94606e+11  3.43085e+11 -3.59439e+11
 31856	 1.85246e+11 -1.94076e+11 3.43277e+11 -3.5964e+11
 31857	 1.84739e+11 -1.93545e+11 3.43468e+11 -3.5984e+11
 31858	 1.84231e+11 -1.93013e+11  3.43657e+11 -3.60038e+11
 31859	 1.83723e+11 -1.92481e+11  3.43845e+11 -3.60235e+11
 31860	 1.83215e+11 -1.91948e+11 3.44031e+11 -3.6043e+11
 31861	 1.82705e+11 -1.91414e+11  3.44217e+11 -3.60624e+11
 31862	1.82195e+11 -1.9088e+11  3.44401e+11 -3.60817e+11
 31863	 1.81684e+11 -1.90344e+11  3.44583e+11 -3.61008e+11
 31864	 1.81172e+11 -1.89808e+11  3.44765e+11 -3.61198e+11
 31865	  1.8066e+11 -1.89272e+11  3.44945e+11 -3.61387e+11
 31866	 1.80147e+11 -1.88734e+11  3.45123e+11 -3.61574e+11
 31867	 1.79634e+11 -1.88196e+11 3.45301e+11 -3.6176e+11
 31868	 1.79119e+11 -1.87657e+11  3.45477e+11 -3.61945e+11
 31869	 1.78604e+11 -1.87118e+11  3.45652e+11 -3.62128e+11
 31870	 1.78089e+11 -1.86578e+11  3.45825e+11 -3.62309e+11
 31871	 1.77572e+11 -1.86037e+11 3.45997e+11 -3.6249e+11
 31872	 1.77055e+11 -1.85495e+11  3.46168e+11 -3.62669e+11
 31873	 1.76537e+11 -1.84952e+11  3.46337e+11 -3.62846e+11
 31874	 1.76019e+11 -1.84409e+11  3.46505e+11 -3.63022e+11
 31875	   1.755e+11 -1.83865e+11  3.46672e+11 -3.63197e+11
 31876	  1.7498e+11 -1.83321e+11 3.46838e+11 -3.6337e+11
 31877	  1.7446e+11 -1.82776e+11  3.47002e+11 -3.63542e+11
 31878	1.73939e+11 -1.8223e+11  3.47165e+11 -3.63713e+11
 31879	 1.73417e+11 -1.81683e+11  3.47326e+11 -3.63882e+11
 31880	 1.72894e+11 -1.81136e+11 3.47486e+11 -3.6405e+11
 31881	 1.72371e+11 -1.80588e+11  3.47645e+11 -3.64216e+11
 31882	 1.71847e+11 -1.80039e+11  3.47802e+11 -3.64381e+11
 31883	 1.71323e+11 -1.79489e+11  3.47958e+11 -3.64544e+11
 31884	 1.70798e+11 -1.78939e+11  3.48113e+11 -3.64707e+11
 31885	 1.70272e+11 -1.78388e+11  3.48266e+11 -3.64867e+11
 31886	 1.69746e+11 -1.77837e+11  3.48419e+11 -3.65026e+11
 31887	 1.69219e+11 -1.77285e+11  3.48569e+11 -3.65184e+11
 31888	 1.68691e+11 -1.76732e+11  3.48719e+11 -3.65341e+11
 31889	 1.68162e+11 -1.76178e+11  3.48867e+11 -3.65496e+11
 31890	 1.67633e+11 -1.75624e+11  3.49013e+11 -3.65649e+11
 31891	 1.67104e+11 -1.75069e+11  3.49158e+11 -3.65802e+11
 31892	 1.66573e+11 -1.74513e+11  3.49302e+11 -3.65952e+11
 31893	 1.66042e+11 -1.73957e+11  3.49445e+11 -3.66102e+11
 31894	1.65511e+11  -1.734e+11 3.49586e+11 -3.6625e+11
 31895	 1.64978e+11 -1.72842e+11  3.49726e+11 -3.66396e+11
 31896	 1.64446e+11 -1.72284e+11  3.49864e+11 -3.66541e+11
 31897	 1.63912e+11 -1.71725e+11  3.50001e+11 -3.66685e+11
 31898	 1.63378e+11 -1.71165e+11  3.50137e+11 -3.66827e+11
 31899	 1.62843e+11 -1.70605e+11  3.50272e+11 -3.66968e+11
 31900	 1.62307e+11 -1.70044e+11  3.50405e+11 -3.67107e+11
 31901	 1.61771e+11 -1.69482e+11  3.50536e+11 -3.67245e+11
 31902	1.61234e+11 -1.6892e+11  3.50666e+11 -3.67382e+11
 31903	 1.60697e+11 -1.68357e+11  3.50795e+11 -3.67517e+11
 31904	 1.60159e+11 -1.67793e+11 3.50923e+11 -3.6765e+11
 31905	  1.5962e+11 -1.67229e+11  3.51049e+11 -3.67782e+11
 31906	 1.59081e+11 -1.66664e+11  3.51174e+11 -3.67913e+11
 31907	 1.58541e+11 -1.66098e+11  3.51297e+11 -3.68042e+11
 31908	 1.58001e+11 -1.65532e+11 3.51419e+11 -3.6817e+11
 31909	 1.57459e+11 -1.64965e+11  3.51539e+11 -3.68296e+11
 31910	 1.56918e+11 -1.64397e+11  3.51659e+11 -3.68421e+11
 31911	 1.56375e+11 -1.63829e+11  3.51776e+11 -3.68544e+11
 31912	1.55832e+11 -1.6326e+11  3.51893e+11 -3.68666e+11
 31913	 1.55289e+11 -1.62691e+11  3.52008e+11 -3.68787e+11
 31914	 1.54744e+11 -1.62121e+11  3.52121e+11 -3.68906e+11
 31915	1.54199e+11 -1.6155e+11  3.52234e+11 -3.69024e+11
 31916	 1.53654e+11 -1.60978e+11 3.52345e+11 -3.6914e+11
 31917	 1.53108e+11 -1.60406e+11  3.52454e+11 -3.69254e+11
 31918	 1.52561e+11 -1.59833e+11  3.52562e+11 -3.69367e+11
 31919	1.52014e+11 -1.5926e+11  3.52669e+11 -3.69479e+11
 31920	 1.51466e+11 -1.58686e+11  3.52774e+11 -3.69589e+11
 31921	 1.50917e+11 -1.58111e+11  3.52878e+11 -3.69698e+11
 31922	 1.50368e+11 -1.57536e+11   3.5298e+11 -3.69805e+11
 31923	1.49819e+11 -1.5696e+11  3.53081e+11 -3.69911e+11
 31924	 1.49268e+11 -1.56383e+11  3.53181e+11 -3.70016e+11
 31925	 1.48717e+11 -1.55806e+11  3.53279e+11 -3.70118e+11
 31926	 1.48166e+11 -1.55228e+11 3.53376e+11 -3.7022e+11
 31927	1.47614e+11 -1.5465e+11 3.53471e+11 -3.7032e+11
 31928	 1.47061e+11 -1.54071e+11  3.53565e+11 -3.70418e+11
 31929	 1.46508e+11 -1.53491e+11  3.53657e+11 -3.70515e+11
 31930	 1.45954e+11 -1.52911e+11 3.53748e+11 -3.7061e+11
 31931	1.45399e+11 -1.5233e+11  3.53838e+11 -3.70704e+11
 31932	 1.44844e+11 -1.51749e+11  3.53926e+11 -3.70797e+11
 31933	 1.44289e+11 -1.51167e+11  3.54013e+11 -3.70888e+11
 31934	 1.43733e+11 -1.50584e+11  3.54098e+11 -3.70977e+11
 31935	 1.43176e+11 -1.50001e+11  3.54182e+11 -3.71065e+11
 31936	 1.42618e+11 -1.49417e+11  3.54265e+11 -3.71151e+11
 31937	  1.4206e+11 -1.48832e+11  3.54346e+11 -3.71236e+11
 31938	 1.41502e+11 -1.48247e+11 3.54426e+11 -3.7132e+11
 31939	 1.40943e+11 -1.47661e+11  3.54504e+11 -3.71402e+11
 31940	 1.40383e+11 -1.47075e+11   3.5458e+11 -3.71482e+11
 31941	 1.39823e+11 -1.46488e+11  3.54656e+11 -3.71561e+11
 31942	1.39262e+11  -1.459e+11   3.5473e+11 -3.71638e+11
 31943	 1.38701e+11 -1.45312e+11  3.54802e+11 -3.71714e+11
 31944	 1.38139e+11 -1.44723e+11  3.54873e+11 -3.71789e+11
 31945	 1.37576e+11 -1.44134e+11  3.54943e+11 -3.71862e+11
 31946	 1.37013e+11 -1.43544e+11  3.55011e+11 -3.71933e+11
 31947	  1.3645e+11 -1.42954e+11  3.55077e+11 -3.72003e+11
